conformer_41, 0.787541, 0.787559, 0.814443, 0.814463, 0.814441, 0.787544, 0.187861, 0.814433, 4.56985e-05, 0.187844, 0.787521, 0.787527, 0.787553, 4.78463e-05, 3.61596e-05, 0.81549, 0.187851, 0.187854, 0.792284, 0.187851, 3.8527e-05, 6.17262e-05, 0.187825, 0.815496, 6.53838e-05, 5.60632e-05, 0.787523, 0.814453, 6.41659e-05, 0.814419, 0.787545, 4.71856e-05, 7.10778e-05, 0.187869, 4.56551e-05, 0.814447, 5.89769e-05, 5.49045e-05, 0.814454, 6.3543e-05, 0.187848, 0, 6.26742e-05, 7.90994e-05, 0.787542, 5.48181e-05, 0.814443, 0.787531, 0.787521, 0.787546, 0.187849, 5.65368e-05, 0.78754, 0.787536, 5.74998e-05, 0.79228, 0.814459, 0.81445, 0.814461, 0.187849, 0.187842, 6.32533e-05, 0.814435, 0.787515, 5.77482e-05, 8.52674e-05, 6.00734e-05, 5.04066e-05, 8.07549e-05, 5.11862e-05, 0.187866, 0.787538, 0.814483, 0.187858, 7.51664e-05, 0.787549, 0.787532, 0.187849, 0.814455, 0.18784, 6.59824e-05, 0.187857, 0.814471, 0.187837, 0.187834, 5.91467e-05, 0.187841, 0.18783, 3.92671e-05, 0.187826, 0.187841, 0.187847, 0.187835, 0.79226, 0.815496, 0.187842, 0.814448, 0.787541, 6.3441e-05, 0.787558
conformer_42, 0.787504, 0.787522, 0.814401, 0.81442, 0.814399, 0.787507, 0.187844, 0.81439, 4.72107e-05, 0.187827, 0.787484, 0.78749, 0.787516, 5.60887e-05, 5.52171e-05, 0.815448, 0.187834, 0.187838, 0.792247, 0.187834, 5.39649e-05, 5.12029e-05, 0.187808, 0.815454, 5.18034e-05, 5.32217e-05, 0.787486, 0.81441, 5.34201e-05, 0.814376, 0.787508, 6.206e-05, 6.31399e-05, 0.187852, 5.61433e-05, 0.814405, 6.31011e-05, 6.9874e-05, 0.814411, 4.64304e-05, 0.187831, 6.26742e-05, 0, 5.54026e-05, 0.787505, 6.58591e-05, 0.8144, 0.787494, 0.787484, 0.787509, 0.187833, 5.53395e-05, 0.787503, 0.787499, 5.14172e-05, 0.792243, 0.814416, 0.814407, 0.814418, 0.187832, 0.187826, 3.86276e-05, 0.814392, 0.787478, 3.61356e-05, 7.1687e-05, 4.06467e-05, 6.16271e-05, 6.37229e-05, 5.17506e-05, 0.187849, 0.787501, 0.814441, 0.187841, 5.47584e-05, 0.787512, 0.787495, 0.187832, 0.814413, 0.187823, 8.10394e-05, 0.18784, 0.814428, 0.18782, 0.187817, 5.86988e-05, 0.187824, 0.187813, 5.41543e-05, 0.187809, 0.187824, 0.18783, 0.187818, 0.792223, 0.815454, 0.187825, 0.814406, 0.787504, 6.19617e-05, 0.787521
conformer_43, 0.787495, 0.787513, 0.8144, 0.814419, 0.814397, 0.787498, 0.187873, 0.814389, 5.26675e-05, 0.187855, 0.787475, 0.787481, 0.787507, 5.8374e-05, 5.33611e-05, 0.815446, 0.187862, 0.187866, 0.792238, 0.187862, 6.07745e-05, 5.16388e-05, 0.187836, 0.815452, 7.13797e-05, 6.16727e-05, 0.787477, 0.814409, 6.869e-05, 0.814375, 0.787498, 4.23454e-05, 5.34102e-05, 0.187881, 7.73644e-05, 0.814403, 4.22045e-05, 5.57848e-05, 0.81441, 5.62635e-05, 0.187859, 7.90994e-05, 5.54026e-05, 0, 0.787496, 6.90937e-05, 0.814399, 0.787484, 0.787475, 0.7875, 0.187861, 6.42898e-05, 0.787494, 0.78749, 4.17808e-05, 0.792234, 0.814415, 0.814406, 0.814417, 0.18786, 0.187854, 4.38259e-05, 0.814391, 0.787469, 5.72866e-05, 6.14904e-05, 5.28785e-05, 5.87706e-05, 6.38349e-05, 6.83091e-05, 0.187877, 0.787492, 0.814439, 0.187869, 4.53432e-05, 0.787503, 0.787486, 0.187861, 0.814411, 0.187852, 7.44479e-05, 0.187868, 0.814427, 0.187849, 0.187846, 5.61474e-05, 0.187852, 0.187841, 7.2394e-05, 0.187837, 0.187853, 0.187859, 0.187847, 0.792214, 0.815452, 0.187853, 0.814404, 0.787495, 5.35401e-05, 0.787512
conformer_44, 5.43799e-05, 4.36878e-05, 0.13909, 0.139081, 0.139105, 5.35401e-05, 0.814409, 0.139108, 0.787514, 0.814418, 5.51233e-05, 4.7122e-05, 5.51981e-05, 0.787521, 0.787536, 0.129563, 0.814411, 0.814429, 0.0106991, 0.814422, 0.78752, 0.787518, 0.814412, 0.129568, 0.787511, 0.78752, 5.4136e-05, 0.139091, 0.787512, 0.139087, 4.08626e-05, 0.787521, 0.787493, 0.814438, 0.787527, 0.139088, 0.787516, 0.787533, 0.139104, 0.787519, 0.814417, 0.787542, 0.787505, 0.787496, 0, 0.787531, 0.139086, 5.75596e-05, 4.90059e-05, 5.36353e-05, 0.814428, 0.787534, 3.19962e-05, 3.85491e-05, 0.787524, 0.0106994, 0.139113, 0.139113, 0.139089, 0.814418, 0.814427, 0.787508, 0.1391, 5.84176e-05, 0.787497, 0.787493, 0.787512, 0.787532, 0.787482, 0.787518, 0.814435, 6.00143e-05, 0.139099, 0.814417, 0.787515, 5.27665e-05, 7.33943e-05, 0.814401, 0.139093, 0.814421, 0.78751, 0.814407, 0.139091, 0.814399, 0.814408, 0.787515, 0.814403, 0.814391, 0.78753, 0.814392, 0.814424, 0.814403, 0.814413, 0.0107019, 0.12955, 0.81442, 0.139056, 5.60151e-05, 0.787508, 4.71386e-05
conformer_45, 0.787529, 0.787548, 0.81443, 0.814449, 0.814428, 0.787532, 0.187858, 0.814419, 5.175e-05, 0.187841, 0.78751, 0.787515, 0.787542, 4.99426e-05, 4.10893e-05, 0.815477, 0.187848, 0.187852, 0.792272, 0.187848, 5.39683e-05, 3.61062e-05, 0.187822, 0.815483, 6.37932e-05, 5.6742e-05, 0.787512, 0.814439, 4.55626e-05, 0.814405, 0.787533, 5.12428e-05, 6.63362e-05, 0.187866, 5.32592e-05, 0.814433, 3.98214e-05, 3.87282e-05, 0.81444, 4.42848e-05, 0.187845, 5.48181e-05, 6.58591e-05, 6.90937e-05, 0.787531, 0, 0.814429, 0.787519, 0.78751, 0.787535, 0.187847, 4.27941e-05, 0.787529, 0.787525, 6.24459e-05, 0.792268, 0.814445, 0.814436, 0.814447, 0.187846, 0.18784, 5.45711e-05, 0.814421, 0.787504, 6.17962e-05, 4.69768e-05, 5.14076e-05, 3.87767e-05, 7.01086e-05, 6.37558e-05, 0.187863, 0.787527, 0.814469, 0.187855, 6.2601e-05, 0.787538, 0.78752, 0.187846, 0.814441, 0.187837, 4.00738e-05, 0.187854, 0.814457, 0.187834, 0.187831, 6.48369e-05, 0.187838, 0.187827, 3.93272e-05, 0.187823, 0.187838, 0.187844, 0.187832, 0.792248, 0.815482, 0.187839, 0.814435, 0.78753, 5.26506e-05, 0.787547
conformer_46, 0.139062, 0.139075, 4.31196e-05, 5.74392e-05, 3.9667e-05, 0.139083, 0.787504, 4.94509e-05, 0.814417, 0.787517, 0.139078, 0.139085, 0.139084, 0.814418, 0.814436, 0.0107029, 0.787508, 0.787525, 0.129553, 0.78752, 0.814423, 0.814415, 0.787516, 0.0106914, 0.814404, 0.814413, 0.139082, 5.33589e-05, 0.814406, 5.20711e-05, 0.139075, 0.814426, 0.814397, 0.78753, 0.814418, 3.66861e-05, 0.814418, 0.814435, 5.29998e-05, 0.814411, 0.787515, 0.814443, 0.8144, 0.814399, 0.139086, 0.814429, 0, 0.139084, 0.139077, 0.139086, 0.787525, 0.814428, 0.139092, 0.139079, 0.814422, 0.129549, 5.18072e-05, 4.70292e-05, 4.45908e-05, 0.787515, 0.787525, 0.814404, 4.68305e-05, 0.139068, 0.814391, 0.814391, 0.814409, 0.81443, 0.814379, 0.814415, 0.787527, 0.139058, 5.18377e-05, 0.787513, 0.81442, 0.13908, 0.139056, 0.787497, 3.96348e-05, 0.787521, 0.81441, 0.787502, 3.72588e-05, 0.787501, 0.78751, 0.81441, 0.787503, 0.787493, 0.814423, 0.787497, 0.787524, 0.787502, 0.787514, 0.129553, 0.0107127, 0.787519, 4.33131e-05, 0.139072, 0.814406, 0.139085
conformer_47, 7.81541e-05, 4.91878e-05, 0.139087, 0.139079, 0.139103, 6.03253e-05, 0.814397, 0.139106, 0.787503, 0.814406, 6.47925e-05, 7.01402e-05, 4.8623e-05, 0.787509, 0.787524, 0.129561, 0.814399, 0.814417, 0.0106934, 0.81441, 0.787508, 0.787506, 0.814399, 0.129566, 0.787499, 0.787508, 6.19781e-05, 0.139089, 0.7875, 0.139085, 5.79065e-05, 0.787509, 0.787482, 0.814426, 0.787515, 0.139086, 0.787504, 0.787521, 0.139102, 0.787507, 0.814404, 0.787531, 0.787494, 0.787484, 5.75596e-05, 0.787519, 0.139084, 0, 6.23506e-05, 6.34913e-05, 0.814416, 0.787523, 5.69057e-05, 6.34117e-05, 0.787513, 0.0106938, 0.139111, 0.139111, 0.139087, 0.814405, 0.814414, 0.787496, 0.139097, 4.42848e-05, 0.787485, 0.787482, 0.787501, 0.787521, 0.78747, 0.787506, 0.814423, 7.03251e-05, 0.139097, 0.814405, 0.787503, 5.86168e-05, 6.11321e-05, 0.814388, 0.139091, 0.814409, 0.787498, 0.814395, 0.139089, 0.814387, 0.814396, 0.787503, 0.81439, 0.814378, 0.787518, 0.81438, 0.814412, 0.814391, 0.814401, 0.010696, 0.129548, 0.814408, 0.139054, 5.08899e-05, 0.787497, 5.9617e-05
conformer_48, 4.46259e-05, 5.65968e-05, 0.139081, 0.139073, 0.139096, 3.78015e-05, 0.814385, 0.139099, 0.787493, 0.814394, 2.96563e-05, 5.07797e-05, 5.59408e-05, 0.787499, 0.787515, 0.129555, 0.814387, 0.814405, 0.010704, 0.814398, 0.787499, 0.787497, 0.814387, 0.12956, 0.78749, 0.787499, 5.2703e-05, 0.139082, 0.787491, 0.139078, 4.01111e-05, 0.7875, 0.787472, 0.814414, 0.787506, 0.139079, 0.787494, 0.787512, 0.139095, 0.787498, 0.814392, 0.787521, 0.787484, 0.787475, 4.90059e-05, 0.78751, 0.139077, 6.23506e-05, 0, 4.31602e-05, 0.814404, 0.787513, 3.92388e-05, 5.37462e-05, 0.787503, 0.0107043, 0.139104, 0.139104, 0.13908, 0.814393, 0.814402, 0.787487, 0.139091, 5.20224e-05, 0.787475, 0.787472, 0.787491, 0.787511, 0.787461, 0.787497, 0.814411, 3.9409e-05, 0.139091, 0.814393, 0.787494, 5.27288e-05, 4.62798e-05, 0.814376, 0.139084, 0.814397, 0.787489, 0.814383, 0.139083, 0.814375, 0.814384, 0.787494, 0.814378, 0.814366, 0.787509, 0.814368, 0.814399, 0.814379, 0.814388, 0.0107069, 0.129542, 0.814396, 0.139048, 6.22941e-05, 0.787487, 5.29023e-05
conformer_49, 6.76496e-05, 5.827e-05, 0.139089, 0.139081, 0.139104, 4.24666e-05, 0.814413, 0.139107, 0.787518, 0.814422, 5.78713e-05, 6.7582e-05, 5.30541e-05, 0.787524, 0.787539, 0.129563, 0.814415, 0.814433, 0.0106993, 0.814426, 0.787524, 0.787522, 0.814415, 0.129568, 0.787515, 0.787524, 6.53909e-05, 0.139091, 0.787516, 0.139087, 4.7411e-05, 0.787525, 0.787497, 0.814442, 0.787531, 0.139088, 0.787519, 0.787537, 0.139104, 0.787523, 0.81442, 0.787546, 0.787509, 0.7875, 5.36353e-05, 0.787535, 0.139086, 6.34913e-05, 4.31602e-05, 0, 0.814432, 0.787538, 4.64597e-05, 6.37179e-05, 0.787528, 0.0106996, 0.139113, 0.139113, 0.139089, 0.814421, 0.81443, 0.787512, 0.139099, 7.04165e-05, 0.7875, 0.787497, 0.787516, 0.787536, 0.787486, 0.787522, 0.814439, 5.32142e-05, 0.139099, 0.814421, 0.787519, 5.48744e-05, 5.88005e-05, 0.814404, 0.139093, 0.814425, 0.787514, 0.814411, 0.139091, 0.814403, 0.814412, 0.787519, 0.814406, 0.814394, 0.787534, 0.814396, 0.814428, 0.814407, 0.814417, 0.0107022, 0.12955, 0.814424, 0.139056, 7.29414e-05, 0.787512, 4.13207e-05
conformer_50, 0.814417, 0.814441, 0.787524, 0.787546, 0.787516, 0.814429, 5.10597e-05, 0.787507, 0.187858, 4.77092e-05, 0.814403, 0.814411, 0.814439, 0.187841, 0.18785, 0.792251, 4.65597e-05, 5.31286e-05, 0.815489, 6.76395e-05, 0.187859, 0.187843, 6.39958e-05, 0.792253, 0.187825, 0.187827, 0.814407, 0.787533, 0.187834, 0.787501, 0.814426, 0.187868, 0.187864, 3.70423e-05, 0.187819, 0.787529, 0.187859, 0.18786, 0.78753, 0.187822, 5.6075e-05, 0.187849, 0.187833, 0.187861, 0.814428, 0.187847, 0.787525, 0.814416, 0.814404, 0.814432, 0, 0.187828, 0.814428, 0.814418, 0.187842, 0.815484, 0.787531, 0.787522, 0.787542, 2.32178e-05, 3.00553e-05, 0.187835, 0.787512, 0.814394, 0.187828, 0.187846, 0.18784, 0.187842, 0.187842, 0.187837, 3.94321e-05, 0.814413, 0.787561, 4.7575e-05, 0.187871, 0.814433, 0.814406, 4.57049e-05, 0.787534, 5.36248e-05, 0.187849, 4.04534e-05, 0.787551, 6.49574e-05, 4.78216e-05, 0.187832, 5.37696e-05, 4.56482e-05, 0.187824, 5.97444e-05, 6.0874e-05, 6.19089e-05, 5.78347e-05, 0.815465, 0.79226, 3.71212e-05, 0.787542, 0.814421, 0.187842, 0.814444
conformer_51, 0.787533, 0.787551, 0.814428, 0.814448, 0.814426, 0.787536, 0.18784, 0.814418, 4.32512e-05, 0.187822, 0.787513, 0.787519, 0.787545, 5.43969e-05, 3.24232e-05, 0.815476, 0.187829, 0.187833, 0.792276, 0.187829, 5.74383e-05, 3.31867e-05, 0.187803, 0.815482, 5.87994e-05, 6.03651e-05, 0.787515, 0.814438, 5.68407e-05, 0.814404, 0.787537, 5.1301e-05, 6.30515e-05, 0.187848, 4.97811e-05, 0.814432, 4.64233e-05, 4.14528e-05, 0.814439, 4.24594e-05, 0.187826, 5.65368e-05, 5.53395e-05, 6.42898e-05, 0.787534, 4.27941e-05, 0.814428, 0.787523, 0.787513, 0.787538, 0.187828, 0, 0.787532, 0.787528, 4.31384e-05, 0.792272, 0.814444, 0.814435, 0.814446, 0.187827, 0.187821, 4.7027e-05, 0.81442, 0.787507, 5.42873e-05, 5.99015e-05, 4.07204e-05, 4.09997e-05, 6.48955e-05, 5.0641e-05, 0.187844, 0.78753, 0.814468, 0.187836, 6.18391e-05, 0.787541, 0.787524, 0.187828, 0.81444, 0.187819, 5.70595e-05, 0.187835, 0.814456, 0.187816, 0.187813, 4.83266e-05, 0.187819, 0.187808, 3.50697e-05, 0.187804, 0.18782, 0.187826, 0.187814, 0.792252, 0.815482, 0.18782, 0.814433, 0.787533, 5.20462e-05, 0.78755
conformer_52, 4.70822e-05, 4.53277e-05, 0.139096, 0.139088, 0.139111, 2.90427e-05, 0.814409, 0.139114, 0.787512, 0.814418, 3.68468e-05, 3.79054e-05, 5.02442e-05, 0.787518, 0.787534, 0.129569, 0.814411, 0.814429, 0.0107041, 0.814422, 0.787518, 0.787516, 0.814412, 0.129574, 0.787509, 0.787518, 4.34538e-05, 0.139097, 0.78751, 0.139093, 3.1418e-05, 0.787519, 0.787491, 0.814438, 0.787525, 0.139094, 0.787513, 0.787531, 0.13911, 0.787517, 0.814417, 0.78754, 0.787503, 0.787494, 3.19962e-05, 0.787529, 0.139092, 5.69057e-05, 3.92388e-05, 4.64597e-05, 0.814428, 0.787532, 0, 3.25446e-05, 0.787522, 0.0107044, 0.139119, 0.139119, 0.139095, 0.814418, 0.814427, 0.787506, 0.139106, 5.34233e-05, 0.787494, 0.787491, 0.78751, 0.78753, 0.78748, 0.787516, 0.814435, 4.26978e-05, 0.139106, 0.814417, 0.787513, 4.71894e-05, 6.63345e-05, 0.814401, 0.139099, 0.814421, 0.787508, 0.814407, 0.139098, 0.814399, 0.814408, 0.787513, 0.814403, 0.814391, 0.787528, 0.814392, 0.814424, 0.814403, 0.814413, 0.0107069, 0.129556, 0.81442, 0.139062, 4.43188e-05, 0.787506, 4.4621e-05
conformer_53, 4.19054e-05, 5.17096e-05, 0.139082, 0.139074, 0.139097, 5.28875e-05, 0.814399, 0.1391, 0.787508, 0.814408, 3.96851e-05, 2.55031e-05, 6.08908e-05, 0.787514, 0.787529, 0.129555, 0.814401, 0.814419, 0.0106915, 0.814412, 0.787514, 0.787512, 0.814402, 0.12956, 0.787505, 0.787514, 3.97435e-05, 0.139084, 0.787506, 0.13908, 3.50432e-05, 0.787515, 0.787487, 0.814428, 0.787521, 0.139081, 0.787509, 0.787527, 0.139097, 0.787513, 0.814407, 0.787536, 0.787499, 0.78749, 3.85491e-05, 0.787525, 0.139079, 6.34117e-05, 5.37462e-05, 6.37179e-05, 0.814418, 0.787528, 3.25446e-05, 0, 0.787518, 0.0106918, 0.139106, 0.139105, 0.139082, 0.814408, 0.814417, 0.787502, 0.139092, 4.36244e-05, 0.78749, 0.787487, 0.787506, 0.787526, 0.787476, 0.787512, 0.814425, 4.6034e-05, 0.139092, 0.814407, 0.787509, 5.51021e-05, 7.04365e-05, 0.814391, 0.139086, 0.814411, 0.787504, 0.814397, 0.139084, 0.814389, 0.814398, 0.787509, 0.814393, 0.814381, 0.787524, 0.814382, 0.814414, 0.814393, 0.814403, 0.0106943, 0.129542, 0.81441, 0.139049, 3.7303e-05, 0.787502, 5.36846e-05
conformer_54, 0.787523, 0.787541, 0.814423, 0.814442, 0.814421, 0.787526, 0.187853, 0.814412, 4.39301e-05, 0.187836, 0.787503, 0.787509, 0.787535, 5.31796e-05, 3.17822e-05, 0.81547, 0.187843, 0.187847, 0.792266, 0.187843, 5.3881e-05, 4.90085e-05, 0.187817, 0.815476, 4.99533e-05, 5.34209e-05, 0.787505, 0.814432, 5.8923e-05, 0.814398, 0.787526, 3.59806e-05, 6.33604e-05, 0.187861, 6.07407e-05, 0.814427, 4.18816e-05, 5.24281e-05, 0.814433, 4.68882e-05, 0.18784, 5.74998e-05, 5.14172e-05, 4.17808e-05, 0.787524, 6.24459e-05, 0.814422, 0.787513, 0.787503, 0.787528, 0.187842, 4.31384e-05, 0.787522, 0.787518, 0, 0.792262, 0.814438, 0.814429, 0.81444, 0.187841, 0.187835, 4.46341e-05, 0.814414, 0.787497, 5.01281e-05, 7.33015e-05, 5.30919e-05, 4.40934e-05, 6.91131e-05, 4.42615e-05, 0.187858, 0.78752, 0.814462, 0.18785, 5.81781e-05, 0.787531, 0.787514, 0.187842, 0.814434, 0.187832, 6.90564e-05, 0.187849, 0.81445, 0.187829, 0.187826, 4.21242e-05, 0.187833, 0.187822, 5.22299e-05, 0.187818, 0.187834, 0.187839, 0.187828, 0.792242, 0.815475, 0.187834, 0.814428, 0.787523, 4.15991e-05, 0.78754
conformer_55, 0.0106888, 0.0106884, 0.129553, 0.129545, 0.129568, 0.0106962, 0.815464, 0.129572, 0.792252, 0.815474, 0.0107028, 0.0107034, 0.0106973, 0.792258, 0.792273, 0.119998, 0.815466, 0.815485, 3.85922e-05, 0.815478, 0.792258, 0.792255, 0.815468, 0.120002, 0.792248, 0.792257, 0.0106987, 0.129555, 0.792249, 0.129551, 0.0106918, 0.792259, 0.792231, 0.815493, 0.792264, 0.129551, 0.792253, 0.792271, 0.129567, 0.792256, 0.815472, 0.79228, 0.792243, 0.792234, 0.0106994, 0.792268, 0.129549, 0.0106938, 0.0107043, 0.0106996, 0.815484, 0.792272, 0.0107044, 0.0106918, 0.792262, 0, 0.129577, 0.129576, 0.129552, 0.815473, 0.815482, 0.792246, 0.129564, 0.0106871, 0.792234, 0.792231, 0.79225, 0.79227, 0.792219, 0.792256, 0.81549, 0.0106766, 0.129562, 0.815473, 0.792253, 0.0106957, 0.0106842, 0.815456, 0.129556, 0.815477, 0.792248, 0.815462, 0.129554, 0.815455, 0.815464, 0.792252, 0.815458, 0.815446, 0.792267, 0.815448, 0.81548, 0.815459, 0.815469, 7.20394e-05, 0.119985, 0.815476, 0.129519, 0.0106815, 0.792246, 0.0106993
conformer_56, 0.139089, 0.139102, 6.07225e-05, 5.37351e-05, 4.67765e-05, 0.13911, 0.78751, 4.00835e-05, 0.814433, 0.787523, 0.139105, 0.139112, 0.139111, 0.814434, 0.814452, 0.0107106, 0.787514, 0.787531, 0.12958, 0.787526, 0.814439, 0.814431, 0.787522, 0.0106991, 0.81442, 0.814429, 0.139109, 3.75974e-05, 0.814423, 4.98876e-05, 0.139102, 0.814442, 0.814413, 0.787536, 0.814434, 4.29398e-05, 0.814434, 0.814451, 4.65503e-05, 0.814427, 0.787521, 0.814459, 0.814416, 0.814415, 0.139113, 0.814445, 5.18072e-05, 0.139111, 0.139104, 0.139113, 0.787531, 0.814444, 0.139119, 0.139106, 0.814438, 0.129577, 0, 3.9135e-05, 4.03614e-05, 0.787521, 0.787531, 0.81442, 4.71301e-05, 0.139095, 0.814407, 0.814407, 0.814425, 0.814446, 0.814395, 0.814431, 0.787533, 0.139085, 4.26205e-05, 0.787519, 0.814436, 0.139107, 0.139083, 0.787503, 4.54796e-05, 0.787526, 0.814426, 0.787508, 4.3027e-05, 0.787507, 0.787516, 0.814426, 0.787509, 0.787499, 0.814439, 0.787503, 0.78753, 0.787508, 0.78752, 0.12958, 0.0107204, 0.787525, 6.76206e-05, 0.139099, 0.814422, 0.139112
conformer_57, 0.139089, 0.139102, 5.32377e-05, 6.1157e-05, 2.81813e-05, 0.13911, 0.7875, 3.82039e-05, 0.814424, 0.787514, 0.139105, 0.139112, 0.139111, 0.814425, 0.814443, 0.0107195, 0.787505, 0.787522, 0.12958, 0.787516, 0.81443, 0.814422, 0.787513, 0.010708, 0.814411, 0.81442, 0.139109, 4.07873e-05, 0.814413, 4.92711e-05, 0.139102, 0.814433, 0.814404, 0.787526, 0.814425, 4.15938e-05, 0.814425, 0.814442, 3.68881e-05, 0.814418, 0.787512, 0.81445, 0.814407, 0.814406, 0.139113, 0.814436, 4.70292e-05, 0.139111, 0.139104, 0.139113, 0.787522, 0.814435, 0.139119, 0.139105, 0.814429, 0.129576, 3.9135e-05, 0, 5.10928e-05, 0.787512, 0.787522, 0.81441, 4.40298e-05, 0.139095, 0.814397, 0.814398, 0.814416, 0.814437, 0.814386, 0.814422, 0.787524, 0.139085, 6.3082e-05, 0.78751, 0.814427, 0.139107, 0.139083, 0.787494, 4.06774e-05, 0.787517, 0.814416, 0.787499, 4.45888e-05, 0.787498, 0.787507, 0.814417, 0.787499, 0.78749, 0.814429, 0.787493, 0.787521, 0.787498, 0.787511, 0.12958, 0.0107293, 0.787516, 6.02871e-05, 0.139099, 0.814413, 0.139112
conformer_58, 0.139065, 0.139078, 6.30745e-05, 5.95865e-05, 6.06152e-05, 0.139086, 0.787521, 6.0776e-05, 0.814435, 0.787534, 0.139081, 0.139088, 0.139087, 0.814436, 0.814454, 0.0106898, 0.787525, 0.787542, 0.129556, 0.787537, 0.814441, 0.814433, 0.787533, 0.0106783, 0.814421, 0.814431, 0.139085, 5.04507e-05, 0.814424, 5.35176e-05, 0.139078, 0.814444, 0.814415, 0.787547, 0.814436, 2.97459e-05, 0.814436, 0.814453, 3.67035e-05, 0.814429, 0.787532, 0.814461, 0.814418, 0.814417, 0.139089, 0.814447, 4.45908e-05, 0.139087, 0.13908, 0.139089, 0.787542, 0.814446, 0.139095, 0.139082, 0.81444, 0.129552, 4.03614e-05, 5.10928e-05, 0, 0.787532, 0.787542, 0.814421, 6.81348e-05, 0.139071, 0.814408, 0.814409, 0.814427, 0.814448, 0.814397, 0.814433, 0.787545, 0.139061, 4.31197e-05, 0.78753, 0.814438, 0.139083, 0.139059, 0.787514, 4.6944e-05, 0.787538, 0.814427, 0.787519, 3.62938e-05, 0.787518, 0.787527, 0.814428, 0.78752, 0.78751, 0.81444, 0.787514, 0.787541, 0.787519, 0.787531, 0.129555, 0.0106996, 0.787536, 4.54641e-05, 0.139075, 0.814424, 0.139088
conformer_59, 0.814406, 0.81443, 0.787514, 0.787536, 0.787506, 0.814418, 5.3789e-05, 0.787497, 0.187858, 5.45651e-05, 0.814393, 0.8144, 0.814428, 0.187841, 0.18785, 0.79224, 4.21523e-05, 4.58824e-05, 0.815478, 5.8885e-05, 0.187859, 0.187843, 5.51974e-05, 0.792243, 0.187824, 0.187827, 0.814396, 0.787523, 0.187833, 0.787491, 0.814415, 0.187868, 0.187864, 4.32342e-05, 0.187818, 0.787519, 0.187859, 0.187859, 0.787519, 0.187821, 4.99078e-05, 0.187849, 0.187832, 0.18786, 0.814418, 0.187846, 0.787515, 0.814405, 0.814393, 0.814421, 2.32178e-05, 0.187827, 0.814418, 0.814408, 0.187841, 0.815473, 0.787521, 0.787512, 0.787532, 0, 3.02355e-05, 0.187834, 0.787502, 0.814383, 0.187827, 0.187846, 0.187839, 0.187842, 0.187841, 0.187837, 4.87929e-05, 0.814402, 0.78755, 4.28015e-05, 0.187871, 0.814422, 0.814396, 4.64152e-05, 0.787524, 4.57983e-05, 0.187848, 3.24172e-05, 0.787541, 6.0668e-05, 3.55651e-05, 0.187832, 5.38122e-05, 3.60401e-05, 0.187823, 5.92118e-05, 5.48265e-05, 4.46125e-05, 5.76718e-05, 0.815454, 0.79225, 3.63251e-05, 0.787532, 0.814411, 0.187841, 0.814433
conformer_60, 0.814415, 0.81444, 0.787524, 0.787546, 0.787516, 0.814427, 6.71794e-05, 0.787507, 0.187851, 6.2862e-05, 0.814402, 0.814409, 0.814437, 0.187834, 0.187843, 0.79225, 6.21895e-05, 3.82563e-05, 0.815487, 6.73168e-05, 0.187852, 0.187836, 4.56408e-05, 0.792253, 0.187818, 0.18782, 0.814405, 0.787533, 0.187827, 0.787502, 0.814424, 0.187861, 0.187857, 3.97255e-05, 0.187812, 0.787529, 0.187852, 0.187853, 0.78753, 0.187815, 5.98723e-05, 0.187842, 0.187826, 0.187854, 0.814427, 0.18784, 0.787525, 0.814414, 0.814402, 0.81443, 3.00553e-05, 0.187821, 0.814427, 0.814417, 0.187835, 0.815482, 0.787531, 0.787522, 0.787542, 3.02355e-05, 0, 0.187828, 0.787512, 0.814392, 0.187821, 0.187839, 0.187833, 0.187835, 0.187835, 0.18783, 5.6189e-05, 0.814411, 0.787561, 5.5359e-05, 0.187864, 0.814431, 0.814405, 4.69804e-05, 0.787534, 5.36351e-05, 0.187842, 3.89273e-05, 0.787551, 6.79067e-05, 4.59761e-05, 0.187825, 6.46209e-05, 4.6885e-05, 0.187817, 6.34691e-05, 6.46614e-05, 5.4684e-05, 4.82758e-05, 0.815463, 0.79226, 4.2658e-05, 0.787542, 0.81442, 0.187835, 0.814442
